Changes:Take 2 validate size 8% Correct split, 300 epochs, on 3batches(new formated images) Imagenet,  inceptionV3 linear 512x512 RGB training, GlobalMaxPooling, RMSprop, mean of otolith pairs to new MSE
Eval-metrics:['loss', 'acc', 'mean_squared_error', 'mean_absolute_percentage_error']
^y:[ 4.43330431] y:5.0 -filename:./batch1/2006_02178sep2_t11a.jpg
^y:[ 5.02026224] y:5.0 -filename:./batch1/2006_02178sep2_t11b.jpg
^y:[ 4.90924215] y:7.0 -filename:./batch1/2008_02017sep1_t02a.jpg
^y:[ 6.55728197] y:7.0 -filename:./batch1/2008_02017sep1_t02b.jpg
^y:[ 3.36907816] y:4.0 -filename:./batch2/2015_02003sep2_t03a.jpg
^y:[ 3.63344264] y:4.0 -filename:./batch2/2015_02003sep2_t03b.jpg
^y:[ 17.71758461] y:15.0 -filename:./batch2/2015_99560jun1_t23a.jpg
^y:[ 15.13713837] y:15.0 -filename:./batch2/2015_99560jun1_t23b.jpg
^y:[ 10.57456493] y:9.0 -filename:./batch4/2016_99633Jul1_t48a.jpg
^y:[ 12.18019867] y:9.0 -filename:./batch4/2016_99633Jul1_t48b.jpg
^y:[ 5.92229271] y:7.0 -filename:./batch2/2015_02040sep2_t01a.jpg
^y:[ 7.92084885] y:7.0 -filename:./batch2/2015_02040sep2_t01b.jpg
^y:[ 3.29976249] y:4.0 -filename:./batch1/2011_02498sep2_t04a.jpg
^y:[ 3.30083799] y:4.0 -filename:./batch1/2011_02498sep2_t04b.jpg
^y:[ 2.78525519] y:2.0 -filename:./batch1/2006_02154sep3_t07a.jpg
^y:[ 3.22583032] y:2.0 -filename:./batch1/2006_02154sep3_t07b.jpg
^y:[ 15.24252796] y:15.0 -filename:./batch3/2013_1052jun1_18ta.jpg
^y:[ 15.4876585] y:15.0 -filename:./batch3/2013_1052jun1_18tb.jpg
^y:[ 13.43170929] y:9.0 -filename:./batch2/2016_73021mar2_t12a.jpg
^y:[ 8.66022682] y:9.0 -filename:./batch2/2016_73021mar2_t12b.jpg
^y:[ 8.77641392] y:9.0 -filename:./batch1/2011_02329sep1_t02a.jpg
^y:[ 10.41206169] y:9.0 -filename:./batch1/2011_02329sep1_t02b.jpg
^y:[ 13.31849384] y:12.0 -filename:./batch3/2013_1052jun2_09ta.jpg
^y:[ 14.14099026] y:12.0 -filename:./batch3/2013_1052jun2_09tb.jpg
^y:[ 16.48634529] y:18.0 -filename:./batch2/2015_99559jun1_t33a.jpg
^y:[ 17.09538269] y:18.0 -filename:./batch2/2015_99559jun1_t33b.jpg
^y:[ 12.4954567] y:12.0 -filename:./batch2/2015_99573jun1_t20a.jpg
^y:[ 13.6748867] y:12.0 -filename:./batch2/2015_99573jun1_t20b.jpg
^y:[ 10.93893051] y:13.0 -filename:./batch3/2013_84080okt1_t10a.jpg
^y:[ 12.76195526] y:13.0 -filename:./batch3/2013_84080okt1_t10b.jpg
^y:[ 8.78379631] y:8.0 -filename:./batch1/2008_02122sep2_t01a.jpg
^y:[ 7.66783762] y:8.0 -filename:./batch1/2008_02122sep2_t01b.jpg
^y:[ 9.71817207] y:11.0 -filename:./batch2/2015_99553jun1_t30a.jpg
^y:[ 10.75143623] y:11.0 -filename:./batch2/2015_99553jun1_t30b.jpg
^y:[ 11.54330349] y:10.0 -filename:./batch2/2016_73022mar1_t03a.jpg
^y:[ 7.04134035] y:10.0 -filename:./batch2/2016_73022mar1_t03b.jpg
^y:[ 17.69521713] y:17.0 -filename:./batch2/2014_71088apr1_08ta.jpg
^y:[ 16.20685959] y:17.0 -filename:./batch2/2014_71088apr1_08tb.jpg
^y:[ 11.11161804] y:8.0 -filename:./batch3/2013_84094okt1_t05a.jpg
^y:[ 6.7891469] y:8.0 -filename:./batch3/2013_84094okt1_t05b.jpg
^y:[ 2.47572732] y:3.0 -filename:./batch1/2006_02178sep1_t13a.jpg
^y:[ 2.88054204] y:3.0 -filename:./batch1/2006_02178sep1_t13b.jpg
^y:[ 14.5529747] y:16.0 -filename:./batch2/2016_02016sep_3ata.jpg
^y:[ 15.69482136] y:16.0 -filename:./batch2/2016_02016sep_3atb.jpg
^y:[ 9.67162323] y:8.0 -filename:./batch3/2013_84006okt2_t08a.jpg
^y:[ 10.22877216] y:8.0 -filename:./batch3/2013_84006okt2_t08b.jpg
^y:[ 12.37014675] y:12.0 -filename:./batch2/2015_99556jun1_t06a.jpg
^y:[ 11.01207638] y:12.0 -filename:./batch2/2015_99556jun1_t06b.jpg
^y:[ 13.63361073] y:16.0 -filename:./batch2/2015_99572jun1_t01a.jpg
^y:[ 16.26097488] y:16.0 -filename:./batch2/2015_99572jun1_t01b.jpg
^y:[ 10.76299286] y:6.0 -filename:./batch1/2008_02005sep1_t04a.jpg
^y:[ 5.42572355] y:6.0 -filename:./batch1/2008_02005sep1_t04b.jpg
^y:[ 17.64155388] y:16.0 -filename:./batch2/2014_71061apr1_05ta.jpg
^y:[ 17.00116348] y:16.0 -filename:./batch2/2014_71061apr1_05tb.jpg
^y:[ 10.07701397] y:10.0 -filename:./batch1/2006_02136sep2_t15a.jpg
^y:[ 10.25018978] y:10.0 -filename:./batch1/2006_02136sep2_t15b.jpg
^y:[ 17.05205154] y:15.0 -filename:./batch2/2015_99561jun1_t09a.jpg
^y:[ 15.12817097] y:15.0 -filename:./batch2/2015_99561jun1_t09b.jpg
^y:[ 5.62659502] y:7.0 -filename:./batch1/2006_02165sep2_t06a.jpg
^y:[ 6.91764164] y:7.0 -filename:./batch1/2006_02165sep2_t06b.jpg
^y:[ 13.52487469] y:14.0 -filename:./batch2/2014_71073apr2_05ta.jpg
^y:[ 16.32143021] y:14.0 -filename:./batch2/2014_71073apr2_05tb.jpg
^y:[ 12.52668571] y:13.0 -filename:./batch2/2015_99549jun1_t20a.jpg
^y:[ 14.14962578] y:13.0 -filename:./batch2/2015_99549jun1_t20b.jpg
^y:[ 13.49498463] y:12.0 -filename:./batch3/2013_84024okt2_t10a.jpg
^y:[ 13.28356361] y:12.0 -filename:./batch3/2013_84024okt2_t10b.jpg
^y:[ 10.90816498] y:9.0 -filename:./batch2/2016_73043mar2_t53a.jpg
^y:[ 9.86585712] y:9.0 -filename:./batch2/2016_73043mar2_t53b.jpg
^y:[ 2.59850383] y:3.0 -filename:./batch1/2006_02136sep1_t12a.jpg
^y:[ 3.6398921] y:3.0 -filename:./batch1/2006_02136sep1_t12b.jpg
^y:[ 13.18761635] y:11.0 -filename:./batch2/2015_99549jun2_t15a.jpg
^y:[ 11.92550659] y:11.0 -filename:./batch2/2015_99549jun2_t15b.jpg
^y:[ 13.24786377] y:14.0 -filename:./batch3/2013_84058okt1_t01a.jpg
^y:[ 13.16390419] y:14.0 -filename:./batch3/2013_84058okt1_t01b.jpg
^y:[ 14.70988655] y:13.0 -filename:./batch2/2015_99570jun1_t15a.jpg
^y:[ 13.10494041] y:13.0 -filename:./batch2/2015_99570jun1_t15b.jpg
^y:[ 10.37306976] y:9.0 -filename:./batch3/2013_84056okt2_t07a.jpg
^y:[ 9.66069794] y:9.0 -filename:./batch3/2013_84056okt2_t07b.jpg
^y:[ 13.93879032] y:13.0 -filename:./batch4/2016_99633Jul1_t31a.jpg
^y:[ 14.1779747] y:13.0 -filename:./batch4/2016_99633Jul1_t31b.jpg
^y:[ 4.38077831] y:4.0 -filename:./batch2/2017_70100mar2_t05a.jpg
^y:[ 5.98126554] y:4.0 -filename:./batch2/2017_70100mar2_t05b.jpg
^y:[ 18.78856277] y:14.0 -filename:./batch2/2015_99559jun1_t12a.jpg
^y:[ 16.9429512] y:14.0 -filename:./batch2/2015_99559jun1_t12b.jpg
^y:[ 7.9531064] y:8.0 -filename:./batch1/2006_02187sep2_t10a.jpg
^y:[ 8.11003971] y:8.0 -filename:./batch1/2006_02187sep2_t10b.jpg
^y:[ 14.40888786] y:13.0 -filename:./batch2/2015_99552jun1_t29a.jpg
^y:[ 12.66586399] y:13.0 -filename:./batch2/2015_99552jun1_t29b.jpg
^y:[ 11.54255295] y:10.0 -filename:./batch3/2013_84004okt2_t09a.jpg
^y:[ 10.74970245] y:10.0 -filename:./batch3/2013_84004okt2_t09b.jpg
^y:[ 10.2163353] y:9.0 -filename:./batch2/2016_73022mar1_t15a.jpg
^y:[ 9.38354969] y:9.0 -filename:./batch2/2016_73022mar1_t15b.jpg
^y:[ 16.96397209] y:16.0 -filename:./batch3/2013_1049jun1_25ta.jpg
^y:[ 20.74936676] y:16.0 -filename:./batch3/2013_1049jun1_25tb.jpg
^y:[ 12.18714619] y:13.0 -filename:./batch2/2016_73019mar2_t30a.jpg
^y:[ 11.26229] y:13.0 -filename:./batch2/2016_73019mar2_t30b.jpg
^y:[ 12.66500473] y:14.0 -filename:./batch2/2015_99573jun1_t35a.jpg
^y:[ 15.70240593] y:14.0 -filename:./batch2/2015_99573jun1_t35b.jpg
^y:[ 16.40454102] y:13.0 -filename:./batch2/2016_73011mar1_t14a.jpg
^y:[ 14.96586323] y:13.0 -filename:./batch2/2016_73011mar1_t14b.jpg
^y:[ 6.19088507] y:8.0 -filename:./batch3/2013_84072okt2_t03a.jpg
^y:[ 9.78662491] y:8.0 -filename:./batch3/2013_84072okt2_t03b.jpg
^y:[ 10.57748699] y:9.0 -filename:./batch2/2015_99575jun1_t03a.jpg
^y:[ 10.74859047] y:9.0 -filename:./batch2/2015_99575jun1_t03b.jpg
^y:[ 17.85611343] y:22.0 -filename:./batch2/2014_71091apr1_05ta.jpg
^y:[ 22.01355553] y:22.0 -filename:./batch2/2014_71091apr1_05tb.jpg
^y:[ 12.65299416] y:11.0 -filename:./batch3/2013_84014okt2_t09a.jpg
^y:[ 13.27735233] y:11.0 -filename:./batch3/2013_84014okt2_t09b.jpg
^y:[ 7.98347092] y:8.0 -filename:./batch1/2006_02101sep1_t09a.jpg
^y:[ 9.04512215] y:8.0 -filename:./batch1/2006_02101sep1_t09b.jpg
^y:[ 3.53862977] y:4.0 -filename:./batch1/2006_02160sep1_t06a.jpg
^y:[ 2.82109714] y:4.0 -filename:./batch1/2006_02160sep1_t06b.jpg
^y:[ 6.08756924] y:10.0 -filename:./batch3/2013_84078okt2_t02a.jpg
^y:[ 7.94366074] y:10.0 -filename:./batch3/2013_84078okt2_t02b.jpg
^y:[ 18.02327156] y:14.0 -filename:./batch3/2013_84062okt1_t09a.jpg
^y:[ 17.69426537] y:14.0 -filename:./batch3/2013_84062okt1_t09b.jpg
^y:[ 11.67043686] y:11.0 -filename:./batch2/2015_99570jun1_t36a.jpg
^y:[ 12.26776218] y:11.0 -filename:./batch2/2015_99570jun1_t36b.jpg
^y:[ 16.82573128] y:14.0 -filename:./batch2/2016_02008sep1_4ta.jpg
^y:[ 15.9242897] y:14.0 -filename:./batch2/2016_02008sep1_4tb.jpg
^y:[ 20.13546562] y:19.0 -filename:./batch2/2014_71073apr1_13ta.jpg
^y:[ 17.28765869] y:19.0 -filename:./batch2/2014_71073apr1_13tb.jpg
^y:[ 16.15977859] y:21.0 -filename:./batch2/2014_71070apr1_01ta.jpg
^y:[ 17.06977081] y:21.0 -filename:./batch2/2014_71070apr1_01tb.jpg
^y:[ 1.00543892] y:1.0 -filename:./batch1/2006_02180sep3_t05a.jpg
^y:[ 0.67600536] y:1.0 -filename:./batch1/2006_02180sep3_t05b.jpg
^y:[ 17.35143852] y:20.0 -filename:./batch3/2013_84112okt1_t01a.jpg
^y:[ 17.24977875] y:20.0 -filename:./batch3/2013_84112okt1_t01b.jpg
^y:[ 15.22761822] y:13.0 -filename:./batch2/2015_99559jun2_t02a.jpg
^y:[ 16.10361671] y:13.0 -filename:./batch2/2015_99559jun2_t02b.jpg
^y:[ 17.22731781] y:14.0 -filename:./batch3/2013_1088jun1_04ta.jpg
^y:[ 12.85583782] y:14.0 -filename:./batch3/2013_1088jun1_04tb.jpg
^y:[ 11.68107033] y:10.0 -filename:./batch2/2016_73018mar1_t38a.jpg
^y:[ 13.37758732] y:10.0 -filename:./batch2/2016_73018mar1_t38b.jpg
^y:[ 13.472085] y:15.0 -filename:./batch2/2015_99550jun1_t20a.jpg
^y:[ 16.08205032] y:15.0 -filename:./batch2/2015_99550jun1_t20b.jpg
^y:[ 16.56773376] y:19.0 -filename:./batch2/2014_71072apr2_05ta.jpg
^y:[ 15.02404213] y:19.0 -filename:./batch2/2014_71072apr2_05tb.jpg
^y:[ 15.45081234] y:7.0 -filename:./batch3/2013_0977jun2_26ta.jpg
^y:[ 10.71025658] y:7.0 -filename:./batch3/2013_0977jun2_26tb.jpg
^y:[ 3.38552046] y:4.0 -filename:./batch1/2006_02137sep2_t02a.jpg
^y:[ 4.64916372] y:4.0 -filename:./batch1/2006_02137sep2_t02b.jpg
^y:[ 7.05681658] y:8.0 -filename:./batch1/2011_02498sep1_t01a.jpg
^y:[ 8.86007214] y:8.0 -filename:./batch1/2011_02498sep1_t01b.jpg
^y:[ 2.58471441] y:2.0 -filename:./batch2/2016_02038sep1_12ta.jpg
^y:[ 2.28329659] y:2.0 -filename:./batch2/2016_02038sep1_12tb.jpg
^y:[ 1.97729588] y:2.0 -filename:./batch1/2008_02057sep1_t04a.jpg
^y:[ 1.87160885] y:2.0 -filename:./batch1/2008_02057sep1_t04b.jpg
^y:[ 3.94523454] y:4.0 -filename:./batch1/2006_02180sep2_t07a.jpg
^y:[ 3.74727488] y:4.0 -filename:./batch1/2006_02180sep2_t07b.jpg
^y:[ 10.70370388] y:9.0 -filename:./batch3/2013_84048okt2_t02a.jpg
^y:[ 10.65292549] y:9.0 -filename:./batch3/2013_84048okt2_t02b.jpg
^y:[ 8.67430019] y:10.0 -filename:./batch3/2013_84036okt2_t05a.jpg
^y:[ 7.93028736] y:10.0 -filename:./batch3/2013_84036okt2_t05b.jpg
^y:[ 10.39661026] y:11.0 -filename:./batch2/2017_70161mar2_t01a.jpg
^y:[ 9.9655571] y:11.0 -filename:./batch2/2017_70161mar2_t01b.jpg
^y:[ 2.43648124] y:3.0 -filename:./batch1/2006_02135sep1_t06a.jpg
^y:[ 2.41723371] y:3.0 -filename:./batch1/2006_02135sep1_t06b.jpg
^y:[ 13.90314293] y:10.0 -filename:./batch3/2013_84098okt2_t09a.jpg
^y:[ 12.42704105] y:10.0 -filename:./batch3/2013_84098okt2_t09b.jpg
^y:[ 9.84500122] y:9.0 -filename:./batch3/2013_84036okt1_t13a.jpg
^y:[ 8.12306786] y:9.0 -filename:./batch3/2013_84036okt1_t13b.jpg
^y:[ 3.7640264] y:5.0 -filename:./batch1/2006_02165sep1_t17a.jpg
^y:[ 2.12450886] y:5.0 -filename:./batch1/2006_02165sep1_t17b.jpg
^y:[ 2.96777701] y:7.0 -filename:./batch1/2008_02114sep2_t02a.jpg
^y:[ 4.56802893] y:7.0 -filename:./batch1/2008_02114sep2_t02b.jpg
^y:[ 16.03796577] y:12.0 -filename:./batch2/2014_71094apr1_06ta.jpg
^y:[ 17.40653038] y:12.0 -filename:./batch2/2014_71094apr1_06tb.jpg
^y:[ 9.84807777] y:12.0 -filename:./batch3/2013_84040okt1_t08a.jpg
^y:[ 12.60798645] y:12.0 -filename:./batch3/2013_84040okt1_t08b.jpg
^y:[ 14.39026546] y:15.0 -filename:./batch2/2014_71077apr2_07ta.jpg
^y:[ 15.35547256] y:15.0 -filename:./batch2/2014_71077apr2_07tb.jpg
^y:[ 15.40389061] y:13.0 -filename:./batch2/2015_99574jun1_t14a.jpg
^y:[ 14.14067078] y:13.0 -filename:./batch2/2015_99574jun1_t14b.jpg
^y:[ 15.40566158] y:15.0 -filename:./batch2/2015_99550jun1_t10a.jpg
^y:[ 15.53443813] y:15.0 -filename:./batch2/2015_99550jun1_t10b.jpg
^y:[ 15.30254364] y:18.0 -filename:./batch2/2015_99553jun1_t11a.jpg
^y:[ 15.94426155] y:18.0 -filename:./batch2/2015_99553jun1_t11b.jpg
^y:[ 16.28193855] y:15.0 -filename:./batch2/2014_71088apr2_10ta.jpg
^y:[ 15.29920006] y:15.0 -filename:./batch2/2014_71088apr2_10tb.jpg
^y:[ 11.5259304] y:9.0 -filename:./batch3/2013_84018okt1_t09a.jpg
^y:[ 10.99817753] y:9.0 -filename:./batch3/2013_84018okt1_t09b.jpg
^y:[ 11.14734364] y:12.0 -filename:./batch2/2016_73016mar2_t37a.jpg
^y:[ 11.80970383] y:12.0 -filename:./batch2/2016_73016mar2_t37b.jpg
^y:[ 7.77626514] y:7.0 -filename:./batch3/2013_84048okt1_t07a.jpg
^y:[ 7.40312147] y:7.0 -filename:./batch3/2013_84048okt1_t07b.jpg
^y:[ 6.88295746] y:8.0 -filename:./batch2/2016_73022mar1_t08a.jpg
^y:[ 7.38531446] y:8.0 -filename:./batch2/2016_73022mar1_t08b.jpg
^y:[ 14.47791481] y:16.0 -filename:./batch2/2015_99557jun1_t02a.jpg
^y:[ 14.56956863] y:16.0 -filename:./batch2/2015_99557jun1_t02b.jpg
^y:[ 16.68616486] y:12.0 -filename:./batch2/2015_99573jun1_t26a.jpg
^y:[ 16.35627365] y:12.0 -filename:./batch2/2015_99573jun1_t26b.jpg
^y:[ 14.88404274] y:12.0 -filename:./batch2/2015_99569jun1_t08a.jpg
^y:[ 13.75287533] y:12.0 -filename:./batch2/2015_99569jun1_t08b.jpg
^y:[ 11.23716927] y:10.0 -filename:./batch3/2013_84094okt1_t03a.jpg
^y:[ 11.69415092] y:10.0 -filename:./batch3/2013_84094okt1_t03b.jpg
^y:[ 14.61203861] y:15.0 -filename:./batch2/2015_99552jun1_t01a.jpg
^y:[ 14.81184101] y:15.0 -filename:./batch2/2015_99552jun1_t01b.jpg
^y:[ 12.87542629] y:10.0 -filename:./batch2/2015_99561jun2_t03a.jpg
^y:[ 10.07244587] y:10.0 -filename:./batch2/2015_99561jun2_t03b.jpg
^y:[ 9.6485672] y:9.0 -filename:./batch2/2017_70110mar1_t04a.jpg
^y:[ 10.02011204] y:9.0 -filename:./batch2/2017_70110mar1_t04b.jpg
^y:[ 14.35938358] y:17.0 -filename:./batch2/2015_99570jun1_t22a.jpg
^y:[ 15.90791798] y:17.0 -filename:./batch2/2015_99570jun1_t22b.jpg
^y:[ 16.76410866] y:14.0 -filename:./batch2/2016_02027sep1_01ta.jpg
^y:[ 14.51325035] y:14.0 -filename:./batch2/2016_02027sep1_01tb.jpg
^y:[ 15.88633251] y:15.0 -filename:./batch2/2015_99559jun1_t35a.jpg
^y:[ 17.28799248] y:15.0 -filename:./batch2/2015_99559jun1_t35b.jpg
^y:[ 6.97461224] y:8.0 -filename:./batch2/2014_02007aug2_t01a.jpg
^y:[ 9.35622025] y:8.0 -filename:./batch2/2014_02007aug2_t01b.jpg
^y:[ 14.52135372] y:8.0 -filename:./batch2/2015_99556jun1_t30a.jpg
^y:[ 13.27210808] y:8.0 -filename:./batch2/2015_99556jun1_t30b.jpg
^y:[ 18.1917038] y:20.0 -filename:./batch3/2013_84018okt1_t12a.jpg
^y:[ 17.90284157] y:20.0 -filename:./batch3/2013_84018okt1_t12b.jpg
^y:[ 17.68995667] y:13.0 -filename:./batch2/2015_99573jun1_t33a.jpg
^y:[ 16.65171814] y:13.0 -filename:./batch2/2015_99573jun1_t33b.jpg
^y:[ 13.16324329] y:12.0 -filename:./batch2/2015_99550jun2_t06a.jpg
^y:[ 11.94146538] y:12.0 -filename:./batch2/2015_99550jun2_t06b.jpg
^y:[ 3.24353576] y:4.0 -filename:./batch1/2006_02136sep1_t21a.jpg
^y:[ 3.59154534] y:4.0 -filename:./batch1/2006_02136sep1_t21b.jpg
^y:[ 1.19265866] y:2.0 -filename:./batch1/2006_02184sep3_t05a.jpg
^y:[ 1.19690776] y:2.0 -filename:./batch1/2006_02184sep3_t05b.jpg
^y:[ 10.21517754] y:9.0 -filename:./batch3/2013_84010okt1_t12a.jpg
^y:[ 9.91550636] y:9.0 -filename:./batch3/2013_84010okt1_t12b.jpg
^y:[ 11.55235767] y:15.0 -filename:./batch2/2015_99556jun1_t10a.jpg
^y:[ 14.01847363] y:15.0 -filename:./batch2/2015_99556jun1_t10b.jpg
^y:[ 7.78509569] y:11.0 -filename:./batch2/2015_02062sep2_t01a.jpg
^y:[ 8.0979805] y:11.0 -filename:./batch2/2015_02062sep2_t01b.jpg
^y:[ 10.62876415] y:12.0 -filename:./batch3/2013_84104okt2_t06a.jpg
^y:[ 9.18057728] y:12.0 -filename:./batch3/2013_84104okt2_t06b.jpg
^y:[ 6.24074793] y:9.0 -filename:./batch2/2017_70432mar1_t02a.jpg
^y:[ 7.69673967] y:9.0 -filename:./batch2/2017_70432mar1_t02b.jpg
^y:[ 13.98080444] y:16.0 -filename:./batch2/2015_99571jun1_t05a.jpg
^y:[ 16.48981094] y:16.0 -filename:./batch2/2015_99571jun1_t05b.jpg
^y:[ 9.63003922] y:10.0 -filename:./batch3/2013_84056okt2_t01a.jpg
^y:[ 10.40810299] y:10.0 -filename:./batch3/2013_84056okt2_t01b.jpg
^y:[ 13.97693157] y:14.0 -filename:./batch2/2016_02008sep1_15ta.jpg
^y:[ 15.39188194] y:14.0 -filename:./batch2/2016_02008sep1_15tb.jpg
^y:[ 13.58641243] y:11.0 -filename:./batch4/2016_99635Jul2_t41a.jpg
^y:[ 13.32909298] y:11.0 -filename:./batch4/2016_99635Jul2_t41b.jpg
^y:[ 3.62687826] y:4.0 -filename:./batch1/2006_02165sep2_t11a.jpg
^y:[ 3.70171261] y:4.0 -filename:./batch1/2006_02165sep2_t11b.jpg
^y:[ 14.27910328] y:14.0 -filename:./batch2/2015_99549jun2_t02a.jpg
^y:[ 13.19999599] y:14.0 -filename:./batch2/2015_99549jun2_t02b.jpg
^y:[ 10.80177689] y:11.0 -filename:./batch1/2008_02003sep2_t03a.jpg
^y:[ 12.82380104] y:11.0 -filename:./batch1/2008_02003sep2_t03b.jpg
^y:[ 14.81554604] y:16.0 -filename:./batch2/2014_71050apr2_06ta.jpg
^y:[ 14.91200256] y:16.0 -filename:./batch2/2014_71050apr2_06tb.jpg
^y:[ 17.70347786] y:15.0 -filename:./batch2/2016_02008sep1_13ta.jpg
^y:[ 16.43101501] y:15.0 -filename:./batch2/2016_02008sep1_13tb.jpg
^y:[ 11.94522572] y:11.0 -filename:./batch2/2016_73022mar1_t09a.jpg
^y:[ 11.09097385] y:11.0 -filename:./batch2/2016_73022mar1_t09b.jpg
^y:[ 10.38607121] y:9.0 -filename:./batch2/2015_99572jun2_t20a.jpg
^y:[ 10.23518658] y:9.0 -filename:./batch2/2015_99572jun2_t20b.jpg
^y:[ 14.71124172] y:14.0 -filename:./batch2/2016_73043mar1_t09a.jpg
^y:[ 13.43763256] y:14.0 -filename:./batch2/2016_73043mar1_t09b.jpg
^y:[ 18.30375671] y:15.0 -filename:./batch4/2016_99636Jul1_t02a.jpg
^y:[ 17.45882607] y:15.0 -filename:./batch4/2016_99636Jul1_t02b.jpg
^y:[ 7.44711065] y:9.0 -filename:./batch1/2008_02015sep1_t06a.jpg
^y:[ 10.1756649] y:9.0 -filename:./batch1/2008_02015sep1_t06b.jpg
^y:[ 8.91892529] y:8.0 -filename:./batch1/2006_02141sep2_t06a.jpg
^y:[ 7.50478506] y:8.0 -filename:./batch1/2006_02141sep2_t06b.jpg
^y:[ 9.8601141] y:6.0 -filename:./batch1/2008_02117sep2_t03a.jpg
^y:[ 7.39998341] y:6.0 -filename:./batch1/2008_02117sep2_t03b.jpg
^y:[ 7.85824728] y:8.0 -filename:./batch3/2013_84010okt2_t06a.jpg
^y:[ 9.80746746] y:8.0 -filename:./batch3/2013_84010okt2_t06b.jpg
^y:[ 13.59035778] y:17.0 -filename:./batch2/2016_02099sep1_01ta.jpg
^y:[ 17.85923958] y:17.0 -filename:./batch2/2016_02099sep1_01tb.jpg
^y:[ 21.37417793] y:18.0 -filename:./batch3/2013_84036okt1_t18a.jpg
^y:[ 19.18101883] y:18.0 -filename:./batch3/2013_84036okt1_t18b.jpg
^y:[ 9.34726906] y:9.0 -filename:./batch4/2016_99634Jul2_t42a.jpg
^y:[ 10.46287632] y:9.0 -filename:./batch4/2016_99634Jul2_t42b.jpg
^y:[ 13.81524086] y:17.0 -filename:./batch2/2016_02091sep1_07ta.jpg
^y:[ 14.86286354] y:17.0 -filename:./batch2/2016_02091sep1_07tb.jpg
^y:[ 6.27233982] y:6.0 -filename:./batch1/2008_02079sep2_t03a.jpg
^y:[ 6.92900085] y:6.0 -filename:./batch1/2008_02079sep2_t03b.jpg
